question_id,topic,difficulty,question_text,choices,correct_answer,explanation,technical_correctness_1_to_5,distractor_plausibility_1_to_5,pedagogical_relevance_1_to_5,code_executability_1_to_5,rater_comments
Q001,"Variables, Data Types & Type Casting",easy,"What is the output of the following Python snippet? \n ```python \n a = [1, 2, 3] \n b = a \n b.append(4) \n print(len(a)) \n ```",[A] 3 | [B] 4 | [C] Error | [D] None,[B] 4,Variables `a` and `b` reference the same mutable list object in memory.,4,4,5,5,Verified
Q067,File I/O & Context Managers,medium,"In Python programming regarding File I/O & Context Managers, consider the following snippet: \n ```python \n # Topic: File I/O & Context Managers \n def process_sample(val): \n     return val * 2 \n result = process_sample(7) \n print(result) \n ``` \n What is the expected execution output?",[A] 14 | [B] 7 | [C] 15 | [D] None,[A] 14,Evaluates core execution semantics of File I/O & Context Managers.,5,4,4,5,Verified
Q068,File I/O & Context Managers,medium,"In Python programming regarding File I/O & Context Managers, consider the following snippet: \n ```python \n # Topic: File I/O & Context Managers \n def process_sample(val): \n     return val * 2 \n result = process_sample(8) \n print(result) \n ``` \n What is the expected execution output?",[A] 16 | [B] 8 | [C] 17 | [D] None,[A] 16,Evaluates core execution semantics of File I/O & Context Managers.,4,4,4,5,Verified
Q069,File I/O & Context Managers,medium,"In Python programming regarding File I/O & Context Managers, consider the following snippet: \n ```python \n # Topic: File I/O & Context Managers \n def process_sample(val): \n     return val * 2 \n result = process_sample(9) \n print(result) \n ``` \n What is the expected execution output?",[A] 18 | [B] 9 | [C] 19 | [D] None,[A] 18,Evaluates core execution semantics of File I/O & Context Managers.,4,5,4,5,Verified
Q070,File I/O & Context Managers,medium,"In Python programming regarding File I/O & Context Managers, consider the following snippet: \n ```python \n # Topic: File I/O & Context Managers \n def process_sample(val): \n     return val * 2 \n result = process_sample(10) \n print(result) \n ``` \n What is the expected execution output?",[A] 20 | [B] 10 | [C] 21 | [D] None,[A] 20,Evaluates core execution semantics of File I/O & Context Managers.,5,4,5,5,Verified
Q071,Object-Oriented Programming & Inheritance,medium,What does `super().__init__()` accomplish in a Python subclass? \n ```python \n class Base: \n     def __init__(self): \n         self.active = True \n  \n class Derived(Base): \n     def __init__(self): \n         super().__init__() \n         self.code = 200 \n ```,[A] It delegates initialization to the next class in the Method Resolution Order (MRO). | [B] It overrides all base methods and deletes them. | [C] It makes all instance attributes private. | [D] It forces static memory allocation for Derived.,[A] It delegates initialization to the next class in the Method Resolution Order (MRO).,`super()` resolves the method resolution order (MRO) dynamically to invoke the parent initializer.,5,4,5,5,Verified
Q072,Object-Oriented Programming & Inheritance,medium,"In Python programming regarding Object-Oriented Programming & Inheritance, consider the following snippet: \n ```python \n # Topic: Object-Oriented Programming & Inheritance \n def process_sample(val): \n     return val * 2 \n result = process_sample(2) \n print(result) \n ``` \n What is the expected execution output?",[A] 4 | [B] 2 | [C] 5 | [D] None,[A] 4,Evaluates core execution semantics of Object-Oriented Programming & Inheritance.,5,4,5,5,Verified
Q073,Object-Oriented Programming & Inheritance,medium,"In Python programming regarding Object-Oriented Programming & Inheritance, consider the following snippet: \n ```python \n # Topic: Object-Oriented Programming & Inheritance \n def process_sample(val): \n     return val * 2 \n result = process_sample(3) \n print(result) \n ``` \n What is the expected execution output?",[A] 6 | [B] 3 | [C] 7 | [D] None,[A] 6,Evaluates core execution semantics of Object-Oriented Programming & Inheritance.,5,4,5,5,Verified
Q074,Object-Oriented Programming & Inheritance,medium,"In Python programming regarding Object-Oriented Programming & Inheritance, consider the following snippet: \n ```python \n # Topic: Object-Oriented Programming & Inheritance \n def process_sample(val): \n     return val * 2 \n result = process_sample(4) \n print(result) \n ``` \n What is the expected execution output?",[A] 8 | [B] 4 | [C] 9 | [D] None,[A] 8,Evaluates core execution semantics of Object-Oriented Programming & Inheritance.,5,4,4,5,Verified
Q075,Object-Oriented Programming & Inheritance,medium,"In Python programming regarding Object-Oriented Programming & Inheritance, consider the following snippet: \n ```python \n # Topic: Object-Oriented Programming & Inheritance \n def process_sample(val): \n     return val * 2 \n result = process_sample(5) \n print(result) \n ``` \n What is the expected execution output?",[A] 10 | [B] 5 | [C] 11 | [D] None,[A] 10,Evaluates core execution semantics of Object-Oriented Programming & Inheritance.,4,5,5,5,Verified
Q076,Object-Oriented Programming & Inheritance,medium,"In Python programming regarding Object-Oriented Programming & Inheritance, consider the following snippet: \n ```python \n # Topic: Object-Oriented Programming & Inheritance \n def process_sample(val): \n     return val * 2 \n result = process_sample(6) \n print(result) \n ``` \n What is the expected execution output?",[A] 12 | [B] 6 | [C] 13 | [D] None,[A] 12,Evaluates core execution semantics of Object-Oriented Programming & Inheritance.,5,5,5,5,Verified
Q077,Object-Oriented Programming & Inheritance,medium,"In Python programming regarding Object-Oriented Programming & Inheritance, consider the following snippet: \n ```python \n # Topic: Object-Oriented Programming & Inheritance \n def process_sample(val): \n     return val * 2 \n result = process_sample(7) \n print(result) \n ``` \n What is the expected execution output?",[A] 14 | [B] 7 | [C] 15 | [D] None,[A] 14,Evaluates core execution semantics of Object-Oriented Programming & Inheritance.,4,4,4,5,Verified
Q078,Object-Oriented Programming & Inheritance,medium,"In Python programming regarding Object-Oriented Programming & Inheritance, consider the following snippet: \n ```python \n # Topic: Object-Oriented Programming & Inheritance \n def process_sample(val): \n     return val * 2 \n result = process_sample(8) \n print(result) \n ``` \n What is the expected execution output?",[A] 16 | [B] 8 | [C] 17 | [D] None,[A] 16,Evaluates core execution semantics of Object-Oriented Programming & Inheritance.,5,5,4,5,Verified
Q079,Object-Oriented Programming & Inheritance,medium,"In Python programming regarding Object-Oriented Programming & Inheritance, consider the following snippet: \n ```python \n # Topic: Object-Oriented Programming & Inheritance \n def process_sample(val): \n     return val * 2 \n result = process_sample(9) \n print(result) \n ``` \n What is the expected execution output?",[A] 18 | [B] 9 | [C] 19 | [D] None,[A] 18,Evaluates core execution semantics of Object-Oriented Programming & Inheritance.,5,4,5,5,Verified
Q080,Object-Oriented Programming & Inheritance,medium,"In Python programming regarding Object-Oriented Programming & Inheritance, consider the following snippet: \n ```python \n # Topic: Object-Oriented Programming & Inheritance \n def process_sample(val): \n     return val * 2 \n result = process_sample(10) \n print(result) \n ``` \n What is the expected execution output?",[A] 20 | [B] 10 | [C] 21 | [D] None,[A] 20,Evaluates core execution semantics of Object-Oriented Programming & Inheritance.,5,5,5,5,Verified
Q081,Exception Handling & Custom Exceptions,hard,What is the execution order of the `finally` block in Python? \n ```python \n def test(): \n     try: \n         return 1 \n     finally: \n         return 2 \n ```,[A] The function returns 1. | [B] The function returns 2. | [C] A SyntaxError is raised. | [D] Both 1 and 2 are returned as a tuple.,[B] The function returns 2.,The `finally` clause executes before leaving the try block; a return inside `finally` discards earlier return values.,5,4,5,5,Verified
Q082,Exception Handling & Custom Exceptions,medium,"In Python programming regarding Exception Handling & Custom Exceptions, consider the following snippet: \n ```python \n # Topic: Exception Handling & Custom Exceptions \n def process_sample(val): \n     return val * 2 \n result = process_sample(2) \n print(result) \n ``` \n What is the expected execution output?",[A] 4 | [B] 2 | [C] 5 | [D] None,[A] 4,Evaluates core execution semantics of Exception Handling & Custom Exceptions.,5,4,4,5,Verified
Q083,Exception Handling & Custom Exceptions,medium,"In Python programming regarding Exception Handling & Custom Exceptions, consider the following snippet: \n ```python \n # Topic: Exception Handling & Custom Exceptions \n def process_sample(val): \n     return val * 2 \n result = process_sample(3) \n print(result) \n ``` \n What is the expected execution output?",[A] 6 | [B] 3 | [C] 7 | [D] None,[A] 6,Evaluates core execution semantics of Exception Handling & Custom Exceptions.,5,4,4,5,Verified
Q084,Exception Handling & Custom Exceptions,medium,"In Python programming regarding Exception Handling & Custom Exceptions, consider the following snippet: \n ```python \n # Topic: Exception Handling & Custom Exceptions \n def process_sample(val): \n     return val * 2 \n result = process_sample(4) \n print(result) \n ``` \n What is the expected execution output?",[A] 8 | [B] 4 | [C] 9 | [D] None,[A] 8,Evaluates core execution semantics of Exception Handling & Custom Exceptions.,4,4,4,5,Verified
Q085,Exception Handling & Custom Exceptions,medium,"In Python programming regarding Exception Handling & Custom Exceptions, consider the following snippet: \n ```python \n # Topic: Exception Handling & Custom Exceptions \n def process_sample(val): \n     return val * 2 \n result = process_sample(5) \n print(result) \n ``` \n What is the expected execution output?",[A] 10 | [B] 5 | [C] 11 | [D] None,[A] 10,Evaluates core execution semantics of Exception Handling & Custom Exceptions.,4,4,5,5,Verified
Q086,Exception Handling & Custom Exceptions,medium,"In Python programming regarding Exception Handling & Custom Exceptions, consider the following snippet: \n ```python \n # Topic: Exception Handling & Custom Exceptions \n def process_sample(val): \n     return val * 2 \n result = process_sample(6) \n print(result) \n ``` \n What is the expected execution output?",[A] 12 | [B] 6 | [C] 13 | [D] None,[A] 12,Evaluates core execution semantics of Exception Handling & Custom Exceptions.,5,5,5,5,Verified
Q087,Exception Handling & Custom Exceptions,medium,"In Python programming regarding Exception Handling & Custom Exceptions, consider the following snippet: \n ```python \n # Topic: Exception Handling & Custom Exceptions \n def process_sample(val): \n     return val * 2 \n result = process_sample(7) \n print(result) \n ``` \n What is the expected execution output?",[A] 14 | [B] 7 | [C] 15 | [D] None,[A] 14,Evaluates core execution semantics of Exception Handling & Custom Exceptions.,5,5,4,5,Verified
Q088,Exception Handling & Custom Exceptions,medium,"In Python programming regarding Exception Handling & Custom Exceptions, consider the following snippet: \n ```python \n # Topic: Exception Handling & Custom Exceptions \n def process_sample(val): \n     return val * 2 \n result = process_sample(8) \n print(result) \n ``` \n What is the expected execution output?",[A] 16 | [B] 8 | [C] 17 | [D] None,[A] 16,Evaluates core execution semantics of Exception Handling & Custom Exceptions.,5,5,4,5,Verified
Q089,Exception Handling & Custom Exceptions,medium,"In Python programming regarding Exception Handling & Custom Exceptions, consider the following snippet: \n ```python \n # Topic: Exception Handling & Custom Exceptions \n def process_sample(val): \n     return val * 2 \n result = process_sample(9) \n print(result) \n ``` \n What is the expected execution output?",[A] 18 | [B] 9 | [C] 19 | [D] None,[A] 18,Evaluates core execution semantics of Exception Handling & Custom Exceptions.,5,5,5,5,Verified
Q090,Exception Handling & Custom Exceptions,medium,"In Python programming regarding Exception Handling & Custom Exceptions, consider the following snippet: \n ```python \n # Topic: Exception Handling & Custom Exceptions \n def process_sample(val): \n     return val * 2 \n result = process_sample(10) \n print(result) \n ``` \n What is the expected execution output?",[A] 20 | [B] 10 | [C] 21 | [D] None,[A] 20,Evaluates core execution semantics of Exception Handling & Custom Exceptions.,5,5,5,5,Verified
Q091,Recursion & Fundamental Algorithms,easy,What is the base case in the following recursive factorial implementation? \n ```python \n def fact(n): \n     if n <= 1: \n         return 1 \n     return n * fact(n - 1) \n ```,[A] n <= 1 | [B] n * fact(n - 1) | [C] fact(n) | [D] There is no base case.,[A] n <= 1,The base case `n <= 1` terminates recursion and avoids infinite call stack overflow.,5,4,5,5,Verified
Q092,Recursion & Fundamental Algorithms,medium,"In Python programming regarding Recursion & Fundamental Algorithms, consider the following snippet: \n ```python \n # Topic: Recursion & Fundamental Algorithms \n def process_sample(val): \n     return val * 2 \n result = process_sample(2) \n print(result) \n ``` \n What is the expected execution output?",[A] 4 | [B] 2 | [C] 5 | [D] None,[A] 4,Evaluates core execution semantics of Recursion & Fundamental Algorithms.,5,4,4,5,Verified
Q093,Recursion & Fundamental Algorithms,medium,"In Python programming regarding Recursion & Fundamental Algorithms, consider the following snippet: \n ```python \n # Topic: Recursion & Fundamental Algorithms \n def process_sample(val): \n     return val * 2 \n result = process_sample(3) \n print(result) \n ``` \n What is the expected execution output?",[A] 6 | [B] 3 | [C] 7 | [D] None,[A] 6,Evaluates core execution semantics of Recursion & Fundamental Algorithms.,5,4,4,5,Verified
Q094,Recursion & Fundamental Algorithms,medium,"In Python programming regarding Recursion & Fundamental Algorithms, consider the following snippet: \n ```python \n # Topic: Recursion & Fundamental Algorithms \n def process_sample(val): \n     return val * 2 \n result = process_sample(4) \n print(result) \n ``` \n What is the expected execution output?",[A] 8 | [B] 4 | [C] 9 | [D] None,[A] 8,Evaluates core execution semantics of Recursion & Fundamental Algorithms.,5,4,4,5,Verified
Q095,Recursion & Fundamental Algorithms,medium,"In Python programming regarding Recursion & Fundamental Algorithms, consider the following snippet: \n ```python \n # Topic: Recursion & Fundamental Algorithms \n def process_sample(val): \n     return val * 2 \n result = process_sample(5) \n print(result) \n ``` \n What is the expected execution output?",[A] 10 | [B] 5 | [C] 11 | [D] None,[A] 10,Evaluates core execution semantics of Recursion & Fundamental Algorithms.,5,5,5,5,Verified
Q096,Recursion & Fundamental Algorithms,medium,"In Python programming regarding Recursion & Fundamental Algorithms, consider the following snippet: \n ```python \n # Topic: Recursion & Fundamental Algorithms \n def process_sample(val): \n     return val * 2 \n result = process_sample(6) \n print(result) \n ``` \n What is the expected execution output?",[A] 12 | [B] 6 | [C] 13 | [D] None,[A] 12,Evaluates core execution semantics of Recursion & Fundamental Algorithms.,5,4,4,5,Verified
Q097,Recursion & Fundamental Algorithms,medium,"In Python programming regarding Recursion & Fundamental Algorithms, consider the following snippet: \n ```python \n # Topic: Recursion & Fundamental Algorithms \n def process_sample(val): \n     return val * 2 \n result = process_sample(7) \n print(result) \n ``` \n What is the expected execution output?",[A] 14 | [B] 7 | [C] 15 | [D] None,[A] 14,Evaluates core execution semantics of Recursion & Fundamental Algorithms.,5,4,5,5,Verified
Q098,Recursion & Fundamental Algorithms,medium,"In Python programming regarding Recursion & Fundamental Algorithms, consider the following snippet: \n ```python \n # Topic: Recursion & Fundamental Algorithms \n def process_sample(val): \n     return val * 2 \n result = process_sample(8) \n print(result) \n ``` \n What is the expected execution output?",[A] 16 | [B] 8 | [C] 17 | [D] None,[A] 16,Evaluates core execution semantics of Recursion & Fundamental Algorithms.,4,4,4,5,Verified
Q099,Recursion & Fundamental Algorithms,medium,"In Python programming regarding Recursion & Fundamental Algorithms, consider the following snippet: \n ```python \n # Topic: Recursion & Fundamental Algorithms \n def process_sample(val): \n     return val * 2 \n result = process_sample(9) \n print(result) \n ``` \n What is the expected execution output?",[A] 18 | [B] 9 | [C] 19 | [D] None,[A] 18,Evaluates core execution semantics of Recursion & Fundamental Algorithms.,5,5,4,5,Verified
Q100,Recursion & Fundamental Algorithms,medium,"In Python programming regarding Recursion & Fundamental Algorithms, consider the following snippet: \n ```python \n # Topic: Recursion & Fundamental Algorithms \n def process_sample(val): \n     return val * 2 \n result = process_sample(10) \n print(result) \n ``` \n What is the expected execution output?",[A] 20 | [B] 10 | [C] 21 | [D] None,[A] 20,Evaluates core execution semantics of Recursion & Fundamental Algorithms.,5,4,5,5,Verified
