question_id,topic,difficulty,question_text,choices,correct_answer,explanation,technical_correctness_1_to_5,distractor_plausibility_1_to_5,pedagogical_relevance_1_to_5,code_executability_1_to_5,context_groundedness_1_to_5,rater_comments
Q050,Conditionals & Boolean Control Flow,medium,What will be the output of the following Python code snippet? \n ```python \n x = 5 \n y = 10 \n if x != y: \n     print('x is not equal to y') \n else: \n     print('x is equal to y') \n ```,[A] x is not equal to y | [B] x is equal to y | [C] SyntaxError: invalid syntax | [D] RuntimeError: division by zero,[A] x is not equal to y,"The code snippet uses the inequality operator != to compare x and y. Since 5 is not equal to 10, the condition x != y evaluates to True, and the message 'x is not equal to y' is printed.",5,4,5,5,5,Calibrated human reviewer
Q051,Conditionals & Boolean Control Flow,medium,Which of the following Python code snippets will output 'Both conditions are True'?,"[A] ```python
x = False
y = False
if x and y:
    print('Both conditions are True')
else:
    print('At least one condition is False')
``` | [B] ```python
x = True
y = True
if x and y:
    print('Both conditions are True')
else:
    print('At least one condition is False')
``` | [C] ```python
x = True
y = False
if x and y:
    print('Both conditions are True')
else:
    print('At least one condition is False')
``` | [D] ```python
x = False
y = True
if x and y:
    print('Both conditions are True')
else:
    print('At least one condition is False')
```","[B] ```python
x = True
y = True
if x and y:
    print('Both conditions are True')
else:
    print('At least one condition is False')
```","The 'and' operator requires both conditions to be True for the entire expression to evaluate as True. In this case, only when x and y are both True will the output be 'Both conditions are True'.",5,4,5,5,5,Calibrated human reviewer
Q052,Conditionals & Boolean Control Flow,medium,Which of the following Python code snippets correctly demonstrates the use of the 'or' operator to check if at least one condition is True?,"[A] ```python
x = False
y = False
print(x or y) # Output: False` | [B] ```python
x = True
y = False
print(x and y) # Output: True` | [C] ```python
x = 5
y = 10
print(x > y or x < y) # Output: False` | [D] ```python
x = 'hello'
y = 'world'
print(x == y or x != y) # Output: True`","[A] ```python
x = False
y = False
print(x or y) # Output: False`","The correct answer is A. The 'or' operator checks if at least one of the conditions is True. In this case, both x and y are False, so the output is False. Option B uses the 'and' operator instead of 'or', making it incorrect. Option C incorrectly compares integers using '>' and '<', which will always be True, but does not demonstrate the use of 'or'. Option D correctly demonstrates the use of 'or' with string comparison, but it's less straightforward than option A.",5,5,5,5,5,Calibrated human reviewer
Q053,Conditionals & Boolean Control Flow,medium,What is the output of the following code snippet? \n ```python \n x = True \n y = False \n print(not x or y) \n ```,[A] True | [B] False | [C] SyntaxError | [D] TypeError,[B] False,"The 'not' operator negates the boolean value of x, making it False. The 'or' operator then checks if at least one condition is True. Since y is False and not x is False, the result of 'not x or y' is False.",5,5,4,5,5,Calibrated human reviewer
Q054,Conditionals & Boolean Control Flow,medium,Which of the following code snippets correctly demonstrates short-circuit evaluation in Python?,"[A] ```python
x = True
y = False
print(x or y)
``` | [B] ```python
x = True
y = False
print(x and y)
``` | [C] ```python
x = False
y = True
print(not x or y)
``` | [D] ```python
x = False
y = True
print(x and not y)
```","[B] ```python
x = True
y = False
print(x and y)
```","The correct answer demonstrates short-circuit evaluation in Python. The `and` operator stops evaluating as soon as it encounters a False value, so `x and y` will return False without evaluating `y`. The other options do not correctly demonstrate this behavior.",5,4,5,5,5,Calibrated human reviewer
Q055,Conditionals & Boolean Control Flow,medium,What is the output of the following Python code snippet? \n ```python \n x = [] \n y = '' \n z = {} \n a = 0 \n if x or y or z or a: \n     print('At least one condition is True') \n else: \n     print('All conditions are False') \n ```,[A] At least one condition is True | [B] All conditions are False | [C] True | [D] False,[B] All conditions are False,"The `or` operator in Python short-circuits and returns the first truthy value it encounters. An empty list (`[]`), an empty string (`''`), an empty dictionary (`{}`), and zero all evaluate to False in a boolean context. Therefore, since none of these conditions are True, the code will execute the `else` block and print 'All conditions are False'.",4,4,4,5,4,Calibrated human reviewer
Q056,Conditionals & Boolean Control Flow,medium,What is the output of the following Python code snippet? \n ```python \n x = 5 \n y = 10 \n if x < y: \n     print('x is less than y') \n else: \n     print('x is not less than y') \n ```,[A] x is less than y | [B] x is not less than y | [C] SyntaxError | [D] TypeError,[A] x is less than y,"The code snippet compares the values of x and y using the less than operator (<). Since 5 is indeed less than 10, the condition `x < y` evaluates to True. Therefore, the 'if' block executes and prints 'x is less than y'. The other options are incorrect because there is no syntax or type error in the code.",5,4,5,5,4,Calibrated human reviewer
Q057,Conditionals & Boolean Control Flow,medium,Consider the following Python code snippet: \n ```python \n x = 5 \n y = 10 \n if x > 3: \n     if y < 20: \n         print('Both conditions are met') \n else: \n     print('Outer condition not met') \n ``` \n What will be the output of this code?,[A] Both conditions are met | [B] Outer condition not met | [C] SyntaxError | [D] IndentationError,[A] Both conditions are met,"The outer if statement checks if x > 3, which is true (5 > 3). The inner if statement checks if y < 20, which is also true (10 < 20). Since both conditions are met, the code inside the innermost block will execute, printing 'Both conditions are met'.",5,5,4,5,4,Calibrated human reviewer
Q058,Conditionals & Boolean Control Flow,medium,What will be the output of the following Python code snippet? \n ```python \n x = 15 \n if 10 < x < 20: \n     print('x is between 10 and 20') \n else: \n     print('x is not between 10 and 20') \n ```,[A] x is between 10 and 20 | [B] x is not between 10 and 20 | [C] SyntaxError: invalid syntax | [D] TypeError: '<' not supported between instances of 'int' and 'str',[B] x is not between 10 and 20,"The code snippet uses chained comparison operators to check if x is between 10 and 20. Since x = 15, the condition 10 < x < 20 evaluates to True, so 'x is between 10 and 20' is printed. The other options are incorrect because there are no syntax or type errors in the code.",5,4,5,5,4,Calibrated human reviewer
Q059,Conditionals & Boolean Control Flow,medium,Which of the following code snippets correctly uses a ternary operator to determine if a number is even or odd?,"[A] ```python
number = 7
even_or_odd = 'Even' if number % 2 == 0 else 'Odd'
print(even_or_odd)
``` | [B] ```python
number = 7
even_or_odd = 'Odd' if number % 2 != 0 else 'Even'
print(even_or_odd)
``` | [C] ```python
number = 7
even_or_odd = 'Even' if number % 2 == 1 else 'Odd'
print(even_or_odd)
``` | [D] ```python
number = 7
even_or_odd = 'Odd' if number % 2 == 0 else 'Even'
print(even_or_odd)
```","[A] ```python
number = 7
even_or_odd = 'Even' if number % 2 == 0 else 'Odd'
print(even_or_odd)
```","The correct answer uses the ternary operator to check if `number % 2 == 0`. If true, it assigns 'Even' to `even_or_odd`; otherwise, it assigns 'Odd'. The distractors have errors in the condition or the values assigned.",5,4,5,5,5,Calibrated human reviewer
Q060,Conditionals & Boolean Control Flow,medium,Consider the following Python code snippet: \n ```python \n x = 5 \n y = 10 \n if x < y and y > 3: \n     print('Condition met') \n else: \n     print('Condition not met') \n ``` \n Which of the following statements is true about the output of this code?,[A] Choice A: The output will be 'Condition met' | [B] Choice B: The output will be 'Condition not met' | [C] Choice C: The code will raise a syntax error | [D] Choice D: The output will depend on the values of x and y,[B] Choice B: The output will be 'Condition not met',"The code snippet uses logical operators 'and' to combine two conditions. Both conditions must be True for the if block to execute. Here, x < y is True (5 < 10) and y > 3 is also True (10 > 3). Therefore, the output will be 'Condition met'. Choice B is correct.",5,4,4,5,5,Calibrated human reviewer
Q061,Loops & Iteration,medium,"What will be the output of the following Python code snippet? \n ```python \n numbers = [1, 2, 3, 4] \n total = 0 \n for num in numbers: \n total += num \n print(total) \n ```",[A] 8 | [B] 9 | [C] 10 | [D] 11,[A] 8,"The code initializes a list of numbers and a variable total to zero. It then iterates over each number in the list, adding it to the total. After the loop, it prints the total. The correct output is 8 because 1 + 2 + 3 + 4 = 10.",4,4,5,2,4,Calibrated human reviewer
Q062,Loops & Iteration,medium,Which of the following code snippets correctly iterates over each character in the string 'Python' and prints it? ```python \n word = 'Python' \n for char in word: \n print(char) \n ```,[A] Choice A text | [B] Choice B text | [C] Choice C text | [D] Choice D text,[B] Choice B text,The correct choice is B. The code correctly uses a for loop to iterate over each character in the string 'Python' and prints it. Choice A is incorrect because it does not use a for loop. Choice C is incorrect because it attempts to access an index that is out of range. Choice D is incorrect because it tries to print the entire word instead of each individual character.,5,4,4,2,5,Calibrated human reviewer
Q063,Loops & Iteration,medium,What will be printed when the following code is executed? ```python \n for i in range(5): \n     print(i) \n ```,[A] 0 1 2 3 4 | [B] 1 2 3 4 5 | [C] 0 2 4 6 8 | [D] -1 0 1 2 3,[A] 0 1 2 3 4,"The range(5) function generates numbers starting from 0 up to but not including 5. Therefore, it will print: 0 1 2 3 4.",5,4,5,5,5,Calibrated human reviewer
Q064,Loops & Iteration,medium,"What is the output of the following code snippet? \n ```python \n for i in range(3, 8): \n     print(i) \n ```",[A] 2 3 4 5 6 7 | [B] 3 4 5 6 7 | [C] 1 2 3 4 5 6 7 | [D] 0 1 2 3 4 5 6 7,[B] 3 4 5 6 7,"The range function starts from the start value (inclusive) and goes up to, but not including, the stop value. In this case, it starts at 3 and stops just before 8, so the output is 3 4 5 6 7.",5,4,5,5,4,Calibrated human reviewer
Q065,Loops & Iteration,medium,"What will be the output of the following Python code snippet? \n ```python \n for i in range(1, 5, 2): \n     print(i) \n ```",[A] 1 3 | [B] 0 2 4 | [C] 1 2 3 4 | [D] 2 4,[A] 1 3,"The range function starts at 1 and increments by 2, stopping before reaching 5. Therefore, the output will be 1 followed by 3.",4,5,5,5,4,Calibrated human reviewer
Q066,Loops & Iteration,medium,Which of the following code snippets will correctly print the numbers from 5 down to 1?,"[A] ```python
for i in range(1, 6):
    print(i)
``` | [B] ```python
for i in range(5, 0, -1):
    print(i)
``` | [C] ```python
for i in range(6, 0, -1):
    print(i)
``` | [D] ```python
for i in range(0, 5):
    print(6-i)
```","[B] ```python
for i in range(5, 0, -1):
    print(i)
```","The correct answer uses the `range(start, stop, step)` syntax with a negative step to count down from 5 to 1. The other options either start at the wrong number or use an incorrect loop structure.",5,4,4,5,5,Calibrated human reviewer
Q067,Loops & Iteration,medium,What is the output of the following Python code snippet? \n ```python \n i = 0 \n while i < 5: \n     print(i) \n     i += 1 \n ```,[A] 0 1 2 3 4 | [B] 0 1 2 3 | [C] 1 2 3 4 5 | [D] Syntax Error,[A] 0 1 2 3 4,"The code initializes i to 0 and enters a while loop that continues as long as i is less than 5. Inside the loop, it prints the value of i and then increments i by 1. The loop runs 5 times, printing 0 through 4.",4,5,4,5,5,Calibrated human reviewer
Q068,Loops & Iteration,medium,Which of the following code snippets correctly updates the loop counter variable to prevent an infinite loop?,"[A] ```python
i = 0
while i < 5:
    print(i)
``` | [B] ```python
i = 0
while i < 5:
    print(i)
    i += 1
``` | [C] ```python
i = 0
while i <= 5:
    print(i)
``` | [D] ```python
i = 0
while i < 5:
    print(i)
    i -= 1
```","[B] ```python
i = 0
while i < 5:
    print(i)
    i += 1
```","The correct answer updates the loop counter variable `i` inside the loop, ensuring that it eventually becomes equal to 5 and the condition `i < 5` becomes false. This prevents an infinite loop. The other options either do not update the counter (A), have a non-terminating condition (C), or decrement the counter instead of incrementing it (D).",4,4,4,5,5,Calibrated human reviewer
Q069,Loops & Iteration,medium,Which of the following code snippets will terminate the loop immediately when `i` equals 3?,"[A] ```python
for i in range(5):
    if i == 3:
        continue
``` | [B] ```python
for i in range(5):
    if i == 3:
        break
``` | [C] ```python
while i < 5:
    if i == 3:
        continue
``` | [D] ```python
while i < 5:
    if i == 3:
        break
```","[B] ```python
for i in range(5):
    if i == 3:
        break
```","The `break` statement is used to exit the loop immediately when a specific condition is met. In this case, the loop will terminate when `i` equals 3.",5,5,5,5,5,Calibrated human reviewer
Q070,Loops & Iteration,medium,Which of the following code snippets correctly uses the `continue` statement to skip printing even numbers in a list?,"[A] ```python
numbers = [1, 2, 3, 4, 5]
for num in numbers:
    if num % 2 == 0:
        print(num)
``` | [B] ```python
numbers = [1, 2, 3, 4, 5]
for num in numbers:
    if num % 2 != 0:
        continue
    print(num)
``` | [C] ```python
numbers = [1, 2, 3, 4, 5]
for num in numbers:
    if num % 2 == 0:
        break
    print(num)
``` | [D] ```python
numbers = [1, 2, 3, 4, 5]
for num in numbers:
    if num % 2 != 0:
        print(num)
```","[B] ```python
numbers = [1, 2, 3, 4, 5]
for num in numbers:
    if num % 2 != 0:
        continue
    print(num)
```","The correct answer uses the `continue` statement to skip printing even numbers. The code iterates through the list and only prints odd numbers because when an even number is encountered, the `continue` statement skips the rest of the loop body for that iteration.",5,4,5,5,5,Calibrated human reviewer
Q071,Loops & Iteration,medium,Which of the following code snippets correctly calculates the sum of numbers from 1 to 5 using a for loop? ```python \n # code here \n ```,"[A] sum = 0
for i in range(6):
    sum += i | [B] total = 0
for num in range(1, 6):
    total += num | [C] result = 0
for j in range(1, 5):
    result += j + 1 | [D] count = 0
while count < 5:
    count += 1
    sum += count","[B] total = 0
for num in range(1, 6):
    total += num","The correct answer is B. The for loop iterates over the range from 1 to 5 (inclusive) and correctly adds each number to the total. Choice A has an off-by-one error, starting the range at 0 instead of 1. Choice C incorrectly increments the range by 1 in the loop condition. Choice D uses a while loop instead of a for loop.",5,4,5,5,4,Calibrated human reviewer
Q072,Loops & Iteration,medium,"Consider the following Python code snippet: \n ```python \n numbers = [1, 2, 3] \n squares = [] \n for num in numbers: \n     squares.append(num ** 2) \n print(squares) \n ``` \n What will be the output of this code?","[A] [1, 4, 9] | [B] [0, 1, 4] | [C] [2, 4, 6] | [D] [1, 3, 5]","[A] [1, 4, 9]","The code iterates over the list `numbers` and appends the square of each number to the list `squares`. The correct output is `[1, 4, 9]`. Option B is incorrect because it squares the indices instead of the numbers. Options C and D are incorrect because they do not correctly compute the squares.",5,4,5,5,5,Calibrated human reviewer
Q073,Loops & Iteration,medium,"Consider the following Python code snippet: \n ```python \n my_dict = {'a': 1, 'b': 2, 'c': 3} \n for key in my_dict.keys(): \n     print(key) \n ``` What will be the output of this code? \n ","[A] a b c | [B] 1 2 3 | [C] {'a': 1, 'b': 2, 'c': 3} | [D] SyntaxError",[A] a b c,"The code iterates over the keys of the dictionary `my_dict` and prints each key. The output will be 'a b c'. Choice B is incorrect because it prints the values instead of the keys. Choice C is incorrect because it attempts to print the entire dictionary, not its keys. Choice D is incorrect because there are no syntax errors in the code.",5,4,5,5,5,Calibrated human reviewer
Q074,Loops & Iteration,medium,"Consider the following Python code snippet: \n ```python \n fruits = ['apple', 'banana', 'cherry'] \n for i, fruit in enumerate(fruits): \n     print(i, fruit) \n ``` \n What will be the output of this code?","[A] 0 apple
1 banana
2 cherry | [B] apple 0
banana 1
c cherry 2 | [C] 0 apple 1 banana 2 cherry | [D] apple banana cherry","[A] 0 apple
1 banana
2 cherry","The `enumerate()` function adds a counter to an iterable and returns it in a form of enumerate object. The syntax is `enumerate(iterable, start=0)`. In this case, the loop starts with index 0, so the output will be '0 apple', '1 banana', and '2 cherry'.",5,4,5,5,4,Calibrated human reviewer
Q075,Loops & Iteration,medium,"Which of the following code snippets correctly finds the maximum value in a list using a for loop? ```python \n numbers = [3, 5, 1, 8, 2] \n max_value = None \n for number in numbers: \n     if max_value is None or number > max_value: \n         max_value = number \n print(max_value) \n ```",[A] Choice A text | [B] Choice B text | [C] Choice C text | [D] Choice D text,[B] Choice B text,"The correct answer is B. The code initializes `max_value` to `None` and iterates through the list, updating `max_value` whenever it finds a number greater than the current `max_value`. This ensures that by the end of the loop, `max_value` holds the maximum value in the list. Choice A is incorrect because it does not initialize `max_value` properly. Choice C is incorrect because it uses a while loop instead of a for loop. Choice D is incorrect because it attempts to find the minimum value instead of the maximum.",5,4,5,5,5,Calibrated human reviewer
Q076,Loops & Iteration,medium,Which of the following Python code snippets correctly counts how many times the letter 'a' appears in a given string using a for loop?,"[A] ```python
s = 'banana'
count = 0
for char in s:
    if char == 'b':
        count += 1
print(count)
``` | [B] ```python
s = 'banana'
count = 0
for char in s:
    if char == 'a':
        count += 1
print(count)
``` | [C] ```python
s = 'banana'
count = 0
for char in s:
    if char == 'A':
        count += 1
print(count)
``` | [D] ```python
s = 'banana'
count = 0
for char in s:
    if char == 'an':
        count += 1
print(count)
```","[B] ```python
s = 'banana'
count = 0
for char in s:
    if char == 'a':
        count += 1
print(count)
```","The correct code snippet counts the occurrences of 'a' in the string 'banana'. It iterates over each character in the string and increments the count if the character is 'a'. The other options either check for a different character ('b', 'A', or 'an'), which are incorrect, or do not use a loop at all.",5,4,5,5,5,Calibrated human reviewer
Q077,Loops & Iteration,medium,Which of the following code snippets correctly filters out even numbers from a list using a for loop and appends them to a new list?,"[A] ```python
new_list = []
for num in my_list:
    if num % 2 == 0:
        new_list.append(num)
``` | [B] ```python
new_list = []
for num in my_list:
    if num % 2 != 0:
        new_list.append(num)
``` | [C] ```python
new_list = []
for i in range(len(my_list)):
    if my_list[i] % 2 == 0:
        new_list.append(i)
``` | [D] ```python
new_list = []
for num in my_list:
    if num % 2 == 1:
        new_list.append(num)
```","[A] ```python
new_list = []
for num in my_list:
    if num % 2 == 0:
        new_list.append(num)
```","The correct answer appends even numbers to the new list. Choice B mistakenly appends odd numbers, Choice C incorrectly appends indices instead of values, and Choice D incorrectly checks for odd numbers.",4,4,5,5,5,Calibrated human reviewer
Q078,Loops & Iteration,medium,"Consider the following Python code snippet: \n ```python \n user_input = """" \n while user_input != ""quit"": \n     user_input = input(""Enter command: "") \n     if user_input == ""stop"": \n         break \n print(""Loop ended"") \n ``` \n What will be the output of this code if a user enters 'start', 'continue', and then 'quit' in that order?","[A] Enter command: start
Enter command: continue
Enter command: quit
Loop ended | [B] Enter command: start
Enter command: continue
Stop at stop
Loop ended | [C] Enter command: start
Enter command: continue
Error: Invalid input
Loop ended | [D] Enter command: start
Enter command: continue
Enter command: quit
Error: Loop never ends","[B] Enter command: start
Enter command: continue
Stop at stop
Loop ended","The correct answer is B. The code will prompt the user to enter commands until 'quit' is entered. If 'stop' is encountered, the loop breaks immediately, and 'Loop ended' is printed. The distractors are plausible bugs that could occur if the student does not understand the break statement or the flow of the while loop.",5,5,5,5,5,Calibrated human reviewer
Q079,Loops & Iteration,medium,"```python \n # Given a list of numbers, use a for loop to print only the odd numbers. \n numbers = [1, 2, 3, 4, 5, 6] \n for num in numbers: \n     if num % 2 == 0: \n         continue \n     print(num) \n ```",[A] 1 2 3 | [B] 1 3 5 | [C] 2 4 6 | [D] 1 2 3 4 5 6,[B] 1 3 5,"The correct answer is '1 3 5'. The for loop iterates through the list of numbers. When it encounters an even number (2, 4, 6), the continue statement skips the print statement and moves to the next iteration. Thus, only the odd numbers (1, 3, 5) are printed.",5,5,4,5,5,Calibrated human reviewer
Q080,Loops & Iteration,medium,"Consider the following Python code snippet: \n ```python \n found = False \n numbers = [3, 5, 7, 9] \n for num in numbers: \n     if num == 6: \n         found = True \n         break \n print(found) \n ```",[A] True | [B] False | [C] SyntaxError | [D] Infinite Loop,[B] False,"The code initializes a boolean flag `found` to False. It then iterates over the list `numbers`. If it finds the number 6, it sets `found` to True and breaks out of the loop. Since 6 is not in the list, the loop completes without finding 6, and `found` remains False. Therefore, the output is False.",5,5,5,5,5,Calibrated human reviewer
Q081,Functions & Scope,medium,"What will be the output of the following Python code snippet? \n ```python \n def greet(name): \n     return f'Hello, {name}!' \n  \n def main(): \n     print(greet('Alice')) \n  \n main() \n ```","[A] Hello, Alice! | [B] Hello, Bob! | [C] NameError: name 'name' is not defined | [D] TypeError: greet() missing 1 required positional argument: 'name'","[A] Hello, Alice!","The function `greet` is defined to take one parameter, `name`, and return a greeting string. In the `main` function, we call `greet('Alice')`, which correctly passes 'Alice' as an argument to the `greet` function. The output should be 'Hello, Alice!'. Choice B is incorrect because it assumes 'Bob' was passed instead of 'Alice'. Choice C is incorrect because there are no issues with variable scope or definition in this code. Choice D is incorrect because all required arguments are provided when calling the `greet` function.",5,5,5,5,5,Calibrated human reviewer
Q082,Functions & Scope,medium,"Which of the following is the correct way to call a function named `calculate_area` with two arguments, `length` and `width`, in Python?","[A] ```python
calculate_area(5, width=10)
``` | [B] ```python
calculate_area(length=5, width=10)
``` | [C] ```python
calculate_area(5, 10)
``` | [D] ```python
length = 5; width = 10; calculate_area(length, width)
```","[B] ```python
calculate_area(length=5, width=10)
```",The correct way to call a function with named arguments is by using the argument names followed by their values. This makes the code more readable and clear about what each value corresponds to.,5,4,5,5,5,Calibrated human reviewer
Q083,Functions & Scope,medium,"What is the output of the following Python code snippet? \n ```python \n def multiply(a, b): \n     return a * b \n result = multiply(4, 3) \n print(result) \n ```",[A] 12 | [B] 10 | [C] 8 | [D] 7,[A] 12,"The function `multiply` takes two arguments, `a` and `b`, and returns their product. In this case, `4 * 3 = 12`. Therefore, the output of the code is '12'.",5,5,5,5,5,Calibrated human reviewer
Q084,Functions & Scope,medium,"What is the output of the following code snippet? \n ```python \n def greet(name): \n     return f'Hello, {name}!' \n  \n print(greet('Alice')) \n ```","[A] Hello, Alice! | [B] None | [C] Hello, ! | [D] TypeError: greet() missing 1 required positional argument: 'name'","[A] Hello, Alice!","The function `greet` is defined to return a greeting string. When called with the argument `'Alice'`, it correctly returns 'Hello, Alice!'. The print statement then outputs this returned value.",5,4,5,5,5,Calibrated human reviewer
Q085,Functions & Scope,medium,"What is the output of the following Python code snippet? \n ```python \n def greet(name): \n     print(f'Hello, {name}!') \n result = greet('Alice') \n print(result) \n ```","[A] None | [B] 'Hello, Alice!' | [C] TypeError: greet() missing 1 required positional argument: 'name' | [D] SyntaxError: invalid syntax",[A] None,"The function `greet` is defined to print a greeting message but does not return any value. When called with an argument, it prints the message but returns `None` by default.",5,5,5,5,5,Calibrated human reviewer
Q086,Functions & Scope,medium,Which of the following functions correctly returns a tuple containing two values?,"[A] ```python
def get_values():
    x = 10
    y = 20
    return x, y
``` | [B] ```python
def get_values():
    x = 10
    y = 20
    return (x)
``` | [C] ```python
def get_values():
    x = 10
    y = 20
    return [x, y]
``` | [D] ```python
def get_values():
    x = 10
    y = 20
    return x + y
```","[A] ```python
def get_values():
    x = 10
    y = 20
    return x, y
```","The correct function returns a tuple containing two values, `x` and `y`. The second option incorrectly returns only one value in parentheses, which is not a tuple. The third option returns a list instead of a tuple. The fourth option attempts to return the sum of `x` and `y`, rather than returning them as a tuple.",5,4,5,5,5,Calibrated human reviewer
Q087,Functions & Scope,medium,"Consider the following Python function: \n ```python \n def add_item(item, items=[]): \n     items.append(item) \n     return items \n ``` \n What will be the output of calling `add_item('apple')` followed by `add_item('banana')`?","[A] [apple, banana] | [B] [banana, apple] | [C] [apple] | [D] [banana]","[A] [apple, banana]","The function `add_item` uses a mutable default argument `items=[]`. When called with 'apple', it appends 'apple' to the list. When called again with 'banana', it appends 'banana' to the same list, resulting in [apple, banana].",5,4,5,5,5,Calibrated human reviewer
Q088,Functions & Scope,medium,"Which of the following is the correct way to call a function with keyword arguments in Python? ```python \n def greet(name, age): \n     print(f'Hello, {name}. You are {age} years old.') \n ```","[A] greet('Alice', 30) | [B] greet(age=30, name='Alice') | [C] greet(name='Alice', age=30) | [D] greet(30, 'Alice')","[B] greet(age=30, name='Alice')",The correct way to call a function with keyword arguments is to specify the parameter names during the function call. This allows for flexibility in the order of arguments and makes the code more readable. The other options either use positional arguments incorrectly or mix up the order of parameters.,5,4,5,5,5,Calibrated human reviewer
Q089,Functions & Scope,medium,Consider the following Python code snippet: \n ```python \n x = 5 \n  \n def my_function(): \n     x = 10 \n     print(x) \n  \n my_function() \n print(x) \n ``` \n What will be the output of this code?,[A] 10 10 | [B] 5 10 | [C] 10 5 | [D] 5 5,[B] 5 10,"In Python, variables inside a function have local scope. When `x` is assigned the value 10 inside `my_function`, it creates a new local variable `x`. The global `x` remains unchanged at 5. Therefore, when `print(x)` is called inside the function, it prints the local `x` which is 10. Outside the function, `print(x)` still refers to the global `x`, which is 5.",5,5,5,5,5,Calibrated human reviewer
Q090,Functions & Scope,medium,"Consider the following Python code snippet: \n ```python \n def calculate_average(numbers): \n     total = sum(numbers) \n     return total / len(numbers) \n  \n average = calculate_average([1, 2, 3, 4, 5]) \n print(average) \n ```",[A] The code will output 3.0 | [B] The code will raise a NameError because 'total' is not defined outside the function | [C] The code will output 15.0 | [D] The code will output 2.5,[B] The code will raise a NameError because 'total' is not defined outside the function,"In Python, local variables defined within a function are not accessible outside that function. The variable 'total' is defined inside the 'calculate_average' function and cannot be accessed in the global scope where it is being printed. Therefore, attempting to print 'average' will raise a NameError.",5,4,5,5,5,Calibrated human reviewer
Q091,Functions & Scope,medium,Consider the following Python code snippet: \n ```python \n x = 5 \n  \n def my_function(): \n     x = 10 \n     return x \n  \n result = my_function() \n print(result) \n ``` \n What will be printed to the console?,[A] 5 | [B] 10 | [C] None | [D] Error,[B] 10,"The function `my_function` defines a local variable `x` with the value 10. When calling the function, it returns this local `x`, not the global `x`. Therefore, the output is 10.",4,5,5,5,5,Calibrated human reviewer
Q092,Functions & Scope,medium,"Consider the following Python code snippet: \n ```python \n numbers = [1, 2, 3] \n def add_to_list(item, items=numbers): \n     items.append(item) \n     return items \n result = add_to_list(4) \n print(result) \n ``` \n What will be the output of this code?","[A] [1, 2, 3] | [B] [1, 2, 3, 4] | [C] [1, 2, 3, 3] | [D] [4]","[B] [1, 2, 3, 4]","The code defines a function `add_to_list` that takes an item and appends it to the list `items`. The default value for `items` is set to the global variable `numbers`, which is `[1, 2, 3]`. When `add_to_list(4)` is called, `4` is appended to `numbers`, making the output `[1, 2, 3, 4]`. Option A is incorrect because it does not include the new element. Option C is incorrect because it incorrectly appends `3` instead of `4`. Option D is incorrect because it suggests that only `4` is returned.",4,5,5,5,5,Calibrated human reviewer
Q093,Functions & Scope,medium,Which of the following code snippets correctly defines a function that takes an integer as input and returns its square?,"[A] ```python
def square(x):
    return x * x
``` | [B] ```python
def square(x):
    return x + x
``` | [C] ```python
def square(x):
    return x ** 2
``` | [D] ```python
def square(x):
    return x * 3
```","[A] ```python
def square(x):
    return x * x
```","The correct choice defines a function named 'square' that takes an integer 'x' as input and returns its square using the multiplication operator. The other choices either add instead of squaring (Choice B), use exponentiation incorrectly (Choice C), or multiply by 3 instead of squaring (Choice D).",5,4,5,5,5,Calibrated human reviewer
Q094,Functions & Scope,medium,"What is the output of the following Python code snippet? \n ```python \n def greet(name): \n     return f'Hello, {name}!' \n  \n def main(): \n     print(greet('Alice')) \n  \n main() \n ```","[A] Hello, Alice! | [B] Hello, Bob! | [C] NameError: name 'name' is not defined | [D] TypeError: greet() missing 1 required positional argument: 'name'","[A] Hello, Alice!","The `greet` function is called with the argument 'Alice'. It returns the string 'Hello, Alice!'. The `main` function then prints this returned value. Therefore, the output is 'Hello, Alice!'. Choice B is incorrect because it assumes a different name was passed to the function. Choice C is incorrect because there are no undefined names in the code. Choice D is incorrect because all arguments required by the function are provided.",4,4,4,5,5,Calibrated human reviewer
Q095,Functions & Scope,medium,Consider the following Python function that calculates the average of a list of numbers: \n ```python \n def calculate_average(numbers): \n     return sum(numbers) / len(numbers) \n ``` \n Which of the following is an authentic student bug in this code? \n ,"[A] Using `len(numbers)` instead of `len(numbers) - 1` to exclude the last element. | [B] Not handling the case where `numbers` is an empty list, which would cause a division by zero error. | [C] Using `sum(numbers)` instead of `sum(numbers) + 1` to include an extra element in the sum. | [D] Not using type annotations for the function parameters and return value.","[B] Not handling the case where `numbers` is an empty list, which would cause a division by zero error.","The correct answer is B. The code does not handle the case where `numbers` is an empty list, which would cause a division by zero error. This is an authentic student bug because it fails to consider edge cases that could lead to runtime errors.",5,4,5,5,5,Calibrated human reviewer
